MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	17909	770.3773	1	129.1023	3247
HFX_9850_GVA_DLD1_2_180719	17911	551.277	1	129.1022	67139
HFX_9850_GVA_DLD1_2_180719	17912	626.2645	1	129.1031	9605
HFX_9850_GVA_DLD1_2_180719	17913	744.3601	1	129.1029	17045
HFX_9850_GVA_DLD1_2_180719	17914	383.7336	1	129.1027	168806
HFX_9850_GVA_DLD1_2_180719	17915	495.2626	1	129.1027	78485
HFX_9850_GVA_DLD1_2_180719	17916	458.7966	1	129.1027	350749
HFX_9850_GVA_DLD1_2_180719	17917	455.2396	1	129.1026	117964
HFX_9850_GVA_DLD1_2_180719	17918	560.2978	1	129.1026	53416
HFX_9850_GVA_DLD1_2_180719	17919	580.8132	1	129.1027	46526
HFX_9850_GVA_DLD1_2_180719	17920	376.6752	1	129.1027	155841
HFX_9850_GVA_DLD1_2_180719	17922	599.7678	1	129.1021	24477
HFX_9850_GVA_DLD1_2_180719	17923	566.7609	1	129.1026	16190
HFX_9850_GVA_DLD1_2_180719	17924	566.7298	1	129.1025	18585
HFX_9850_GVA_DLD1_2_180719	17925	520.264	1	129.1021	39421
HFX_9850_GVA_DLD1_2_180719	17926	436.2493	1	129.1025	157058
HFX_9850_GVA_DLD1_2_180719	17927	458.7481	1	129.1026	409403
HFX_9850_GVA_DLD1_2_180719	17929	611.3283	1	129.1026	58739
HFX_9850_GVA_DLD1_2_180719	17931	742.3451	1	129.103	8519
HFX_9850_GVA_DLD1_2_180719	17933	525.7848	1	129.1027	124811
HFX_9850_GVA_DLD1_2_180719	17934	570.0793	1	129.1026	42957
HFX_9850_GVA_DLD1_2_180719	17935	772.9148	1	129.1026	8039
HFX_9850_GVA_DLD1_2_180719	17936	447.5711	1	129.1027	119880
HFX_9850_GVA_DLD1_2_180719	17937	415.2123	1	129.1027	311313
HFX_9850_GVA_DLD1_2_180719	17938	471.557	1	129.1027	56366
HFX_9850_GVA_DLD1_2_180719	17939	454.5368	1	129.1027	108163
HFX_9850_GVA_DLD1_2_180719	17940	426.752	1	129.1026	121806
HFX_9850_GVA_DLD1_2_180719	17941	408.2256	1	129.1025	123369
HFX_9850_GVA_DLD1_2_180719	17942	470.578	1	129.1025	47542
HFX_9850_GVA_DLD1_2_180719	17944	762.3979	1	129.1026	13041
HFX_9850_GVA_DLD1_2_180719	17945	514.7403	1	129.1027	153643
HFX_9850_GVA_DLD1_2_180719	17946	523.2518	1	129.1028	107642
HFX_9850_GVA_DLD1_2_180719	17947	497.2521	1	129.1026	112977
HFX_9850_GVA_DLD1_2_180719	17948	601.7826	1	129.1028	54152
HFX_9850_GVA_DLD1_2_180719	17949	641.3226	1	129.1024	7344
HFX_9850_GVA_DLD1_2_180719	17950	742.8915	1	129.1026	9221
HFX_9850_GVA_DLD1_2_180719	17951	530.5934	1	129.1029	198887
HFX_9850_GVA_DLD1_2_180719	17952	401.2465	1	129.1028	377811
HFX_9850_GVA_DLD1_2_180719	17953	394.8729	1	129.1027	409438
HFX_9850_GVA_DLD1_2_180719	17955	395.2539	1	129.1025	685425
HFX_9850_GVA_DLD1_2_180719	17956	387.7287	1	129.1026	341398
HFX_9850_GVA_DLD1_2_180719	17957	414.5292	1	129.1027	213240
HFX_9850_GVA_DLD1_2_180719	17958	479.2622	1	129.1026	82729
HFX_9850_GVA_DLD1_2_180719	17959	444.2325	1	129.1026	180019
HFX_9850_GVA_DLD1_2_180719	17960	387.695	1	129.1022	154193
HFX_9850_GVA_DLD1_2_180719	17961	406.556	1	129.1027	143735
HFX_9850_GVA_DLD1_2_180719	17962	531.6037	1	129.1026	229967
HFX_9850_GVA_DLD1_2_180719	17963	550.2418	1	129.1026	33431
HFX_9850_GVA_DLD1_2_180719	17964	591.8072	1	129.1026	28050
HFX_9850_GVA_DLD1_2_180719	17966	424.2099	1	129.1026	1241535
HFX_9850_GVA_DLD1_2_180719	17967	389.2112	1	129.1025	159366
HFX_9850_GVA_DLD1_2_180719	17968	596.5071	1	129.1026	26143
HFX_9850_GVA_DLD1_2_180719	17969	433.5377	1	129.1026	125924
HFX_9850_GVA_DLD1_2_180719	17970	803.3673	1	129.1029	9713
HFX_9850_GVA_DLD1_2_180719	17971	452.8827	1	129.1026	2150452
HFX_9850_GVA_DLD1_2_180719	17972	536.5593	1	129.1026	58306
HFX_9850_GVA_DLD1_2_180719	17973	526.7477	1	129.1026	55389
HFX_9850_GVA_DLD1_2_180719	17974	551.7297	1	129.1027	110359
HFX_9850_GVA_DLD1_2_180719	17975	675.3493	1	129.1021	11625
HFX_9850_GVA_DLD1_2_180719	17977	455.5342	1	129.1026	143704
HFX_9850_GVA_DLD1_2_180719	17978	389.2007	1	129.1024	308908
HFX_9850_GVA_DLD1_2_180719	17979	624.8281	1	129.1025	18048
HFX_9850_GVA_DLD1_2_180719	17980	475.911	1	129.1027	167080
HFX_9850_GVA_DLD1_2_180719	17981	412.9333	1	129.1027	64525
HFX_9850_GVA_DLD1_2_180719	17982	522.2294	1	129.1027	181668
HFX_9850_GVA_DLD1_2_180719	17983	444.2474	1	129.1028	158157
HFX_9850_GVA_DLD1_2_180719	17984	439.2156	1	129.1026	100998
HFX_9850_GVA_DLD1_2_180719	17985	416.8876	1	129.1026	182256
HFX_9850_GVA_DLD1_2_180719	17986	497.2889	1	129.1028	68513
HFX_9850_GVA_DLD1_2_180719	17988	528.7723	1	129.1026	78825
HFX_9850_GVA_DLD1_2_180719	17989	398.8926	1	129.1027	144131
HFX_9850_GVA_DLD1_2_180719	17990	511.9292	1	129.1028	39979
HFX_9850_GVA_DLD1_2_180719	17992	503.795	1	129.1027	85682
HFX_9850_GVA_DLD1_2_180719	17993	517.78	1	129.1026	67411
HFX_9850_GVA_DLD1_2_180719	17994	661.7799	1	129.1025	9720
HFX_9850_GVA_DLD1_2_180719	17995	635.2409	1	129.1025	26769
HFX_9850_GVA_DLD1_2_180719	17996	582.8193	1	129.1029	16202
HFX_9850_GVA_DLD1_2_180719	17997	1192.0067	1	129.1023	5100
HFX_9850_GVA_DLD1_2_180719	17999	419.2159	1	129.1026	1804046
HFX_9850_GVA_DLD1_2_180719	18000	378.7227	1	129.1027	151184
HFX_9850_GVA_DLD1_2_180719	18001	670.8525	1	129.1024	12460
HFX_9850_GVA_DLD1_2_180719	18002	438.7039	1	129.1026	267039
HFX_9850_GVA_DLD1_2_180719	18003	376.2043	1	129.1027	115115
HFX_9850_GVA_DLD1_2_180719	18004	522.2461	1	129.1026	277939
HFX_9850_GVA_DLD1_2_180719	18005	420.7106	1	129.1025	146166
HFX_9850_GVA_DLD1_2_180719	18006	434.2244	1	129.1026	169071
HFX_9850_GVA_DLD1_2_180719	18007	597.2805	1	129.1028	30441
HFX_9850_GVA_DLD1_2_180719	18008	386.2174	1	129.1025	298242
HFX_9850_GVA_DLD1_2_180719	18010	416.7314	1	129.1026	393718
HFX_9850_GVA_DLD1_2_180719	18011	707.9592	1	129.1026	9427
HFX_9850_GVA_DLD1_2_180719	18012	541.2474	1	129.1026	34316
HFX_9850_GVA_DLD1_2_180719	18013	518.244	1	129.1026	38810
HFX_9850_GVA_DLD1_2_180719	18014	651.8142	1	129.1025	36413
HFX_9850_GVA_DLD1_2_180719	18015	623.304	1	129.1023	11778
HFX_9850_GVA_DLD1_2_180719	18016	419.2063	1	129.1026	2140491
HFX_9850_GVA_DLD1_2_180719	18017	399.1891	1	129.1027	146927
HFX_9850_GVA_DLD1_2_180719	18018	482.2738	1	129.1027	87279
HFX_9850_GVA_DLD1_2_180719	18019	414.746	1	129.1027	268759
HFX_9850_GVA_DLD1_2_180719	18021	395.2096	1	129.1026	697411
HFX_9850_GVA_DLD1_2_180719	18022	467.2263	1	129.1026	327429
HFX_9850_GVA_DLD1_2_180719	18023	444.2344	1	129.1027	184967
HFX_9850_GVA_DLD1_2_180719	18024	444.2343	1	129.1027	208274
HFX_9850_GVA_DLD1_2_180719	18025	424.5683	1	129.1026	517686
HFX_9850_GVA_DLD1_2_180719	18026	577.7504	1	129.1028	23297
HFX_9850_GVA_DLD1_2_180719	18027	554.7479	1	129.1028	45683
HFX_9850_GVA_DLD1_2_180719	18028	400.2308	1	129.1026	175927
HFX_9850_GVA_DLD1_2_180719	18029	616.3119	1	129.1027	17856
HFX_9850_GVA_DLD1_2_180719	18030	608.2787	1	129.1025	92943
HFX_9850_GVA_DLD1_2_180719	18032	558.2399	1	129.1026	100090
HFX_9850_GVA_DLD1_2_180719	18033	665.8128	1	129.1027	20381
HFX_9850_GVA_DLD1_2_180719	18034	557.8169	1	129.1027	76039
HFX_9850_GVA_DLD1_2_180719	18035	393.6702	1	129.1027	111854
HFX_9850_GVA_DLD1_2_180719	18036	507.7907	1	129.1026	64843
HFX_9850_GVA_DLD1_2_180719	18037	747.3526	1	129.1019	6148
HFX_9850_GVA_DLD1_2_180719	18038	733.8541	1	129.1029	14901
HFX_9850_GVA_DLD1_2_180719	18039	750.8658	1	129.1026	17019
HFX_9850_GVA_DLD1_2_180719	18040	642.8462	1	129.1025	18696
HFX_9850_GVA_DLD1_2_180719	18041	652.8725	1	129.1027	62535
HFX_9850_GVA_DLD1_2_180719	18043	505.7316	1	129.1027	94738
HFX_9850_GVA_DLD1_2_180719	18044	456.1927	1	129.1026	490182
HFX_9850_GVA_DLD1_2_180719	18045	387.1986	1	129.1027	272408
HFX_9850_GVA_DLD1_2_180719	18046	385.5029	1	129.1026	175695
HFX_9850_GVA_DLD1_2_180719	18047	440.2075	1	129.1026	80918
HFX_9850_GVA_DLD1_2_180719	18048	396.194	1	129.1026	588011
HFX_9850_GVA_DLD1_2_180719	18049	472.5573	1	129.1026	275380
HFX_9850_GVA_DLD1_2_180719	18050	456.2836	1	129.1026	562924
HFX_9850_GVA_DLD1_2_180719	18051	613.2797	1	129.1027	13203
HFX_9850_GVA_DLD1_2_180719	18052	629.8024	1	129.1028	14224
HFX_9850_GVA_DLD1_2_180719	18054	415.2314	1	129.1026	276911
HFX_9850_GVA_DLD1_2_180719	18055	394.2026	1	129.1026	423054
HFX_9850_GVA_DLD1_2_180719	18056	375.1899	1	129.1026	491206
HFX_9850_GVA_DLD1_2_180719	18057	402.218	1	129.1026	304382
HFX_9850_GVA_DLD1_2_180719	18058	451.7894	1	129.1026	2256695
HFX_9850_GVA_DLD1_2_180719	18059	384.214	1	129.1028	151110
HFX_9850_GVA_DLD1_2_180719	18060	452.2445	1	129.1027	3712038
HFX_9850_GVA_DLD1_2_180719	18061	441.2894	1	129.1027	76975
HFX_9850_GVA_DLD1_2_180719	18062	527.239	1	129.1027	36160
HFX_9850_GVA_DLD1_2_180719	18063	476.1982	1	129.1027	245967
HFX_9850_GVA_DLD1_2_180719	18065	530.7649	1	129.1024	136271
HFX_9850_GVA_DLD1_2_180719	18066	490.5853	1	129.1025	69951
HFX_9850_GVA_DLD1_2_180719	18067	507.779	1	129.1027	79123
HFX_9850_GVA_DLD1_2_180719	18068	399.1974	1	129.1027	230068
HFX_9850_GVA_DLD1_2_180719	18069	748.3701	1	129.102	7372
HFX_9850_GVA_DLD1_2_180719	18070	466.7576	1	129.1027	238525
HFX_9850_GVA_DLD1_2_180719	18071	411.7229	1	129.1026	87779
HFX_9850_GVA_DLD1_2_180719	18072	399.1928	1	129.1026	246209
HFX_9850_GVA_DLD1_2_180719	18073	484.8996	1	129.1026	78723
HFX_9850_GVA_DLD1_2_180719	18074	721.3007	1	129.1027	7474
HFX_9850_GVA_DLD1_2_180719	18076	456.7119	1	129.1026	769394
HFX_9850_GVA_DLD1_2_180719	18077	405.2365	1	129.1026	76969
HFX_9850_GVA_DLD1_2_180719	18078	456.2291	1	129.1027	486149
HFX_9850_GVA_DLD1_2_180719	18079	472.8819	1	129.1026	278694
HFX_9850_GVA_DLD1_2_180719	18080	722.9849	1	129.1023	5572
HFX_9850_GVA_DLD1_2_180719	18081	457.7284	1	129.1026	444849
HFX_9850_GVA_DLD1_2_180719	18082	449.2237	1	129.1026	157473
HFX_9850_GVA_DLD1_2_180719	18083	424.2365	1	129.1025	293744
HFX_9850_GVA_DLD1_2_180719	18084	444.2128	1	129.1026	149987
HFX_9850_GVA_DLD1_2_180719	18085	428.2182	1	129.1026	604096
HFX_9850_GVA_DLD1_2_180719	18087	472.7072	1	129.1026	289557
HFX_9850_GVA_DLD1_2_180719	18088	377.7098	1	129.1027	126711
HFX_9850_GVA_DLD1_2_180719	18089	489.7922	1	129.1028	135074
HFX_9850_GVA_DLD1_2_180719	18090	522.7663	1	129.1026	277939
HFX_9850_GVA_DLD1_2_180719	18091	609.8037	1	129.1025	28612
HFX_9850_GVA_DLD1_2_180719	18092	408.5038	1	129.1028	79805
HFX_9850_GVA_DLD1_2_180719	18093	557.7559	1	129.1027	96893
HFX_9850_GVA_DLD1_2_180719	18094	414.7017	1	129.1025	194038
HFX_9850_GVA_DLD1_2_180719	18095	497.2279	1	129.1026	90042
HFX_9850_GVA_DLD1_2_180719	18096	538.2681	1	129.1022	18057
HFX_9850_GVA_DLD1_2_180719	18098	795.0065	1	129.1026	287103
HFX_9850_GVA_DLD1_2_180719	18099	401.5441	1	129.1026	317964
HFX_9850_GVA_DLD1_2_180719	18100	392.6691	1	129.1026	73091
HFX_9850_GVA_DLD1_2_180719	18101	440.744	1	129.1026	92870
HFX_9850_GVA_DLD1_2_180719	18102	420.2406	1	129.1027	463732
HFX_9850_GVA_DLD1_2_180719	18103	708.8188	1	129.1028	19175
HFX_9850_GVA_DLD1_2_180719	18104	441.911	1	129.1026	70698
HFX_9850_GVA_DLD1_2_180719	18105	395.6992	1	129.1027	499922
HFX_9850_GVA_DLD1_2_180719	18106	377.6917	1	129.1027	128631
HFX_9850_GVA_DLD1_2_180719	18107	408.7063	1	129.1026	103427
HFX_9850_GVA_DLD1_2_180719	18109	504.2346	1	129.1027	95448
HFX_9850_GVA_DLD1_2_180719	18110	403.202	1	129.1026	166151
HFX_9850_GVA_DLD1_2_180719	18111	547.2873	1	129.1026	22132
HFX_9850_GVA_DLD1_2_180719	18112	386.7383	1	129.1026	360733
HFX_9850_GVA_DLD1_2_180719	18113	482.5931	1	129.1028	55328
HFX_9850_GVA_DLD1_2_180719	18114	660.802	1	129.1026	12500
HFX_9850_GVA_DLD1_2_180719	18115	425.5521	1	129.1026	131040
HFX_9850_GVA_DLD1_2_180719	18116	595.6457	1	129.1029	21796
HFX_9850_GVA_DLD1_2_180719	18117	385.201	1	129.1025	139294
HFX_9850_GVA_DLD1_2_180719	18118	546.9504	1	129.1029	32540
HFX_9850_GVA_DLD1_2_180719	18120	608.3173	1	129.1025	32452
HFX_9850_GVA_DLD1_2_180719	18121	399.8744	1	129.1026	415353
HFX_9850_GVA_DLD1_2_180719	18122	397.7433	1	129.1027	165830
HFX_9850_GVA_DLD1_2_180719	18123	375.1959	1	129.1027	462059
HFX_9850_GVA_DLD1_2_180719	18124	480.7344	1	129.1026	215390
HFX_9850_GVA_DLD1_2_180719	18125	391.2146	1	129.1027	78747
HFX_9850_GVA_DLD1_2_180719	18126	491.2286	1	129.1027	41957
HFX_9850_GVA_DLD1_2_180719	18127	392.5487	1	129.1026	71477
HFX_9850_GVA_DLD1_2_180719	18128	393.7133	1	129.1028	88061
HFX_9850_GVA_DLD1_2_180719	18129	578.813	1	129.1028	28639
HFX_9850_GVA_DLD1_2_180719	18132	520.2221	1	129.1027	27175
HFX_9850_GVA_DLD1_2_180719	18133	616.7616	1	129.1025	75912
HFX_9850_GVA_DLD1_2_180719	18134	474.2395	1	129.1028	257345
HFX_9850_GVA_DLD1_2_180719	18135	401.2167	1	129.1027	439005
HFX_9850_GVA_DLD1_2_180719	18136	396.8969	1	129.1026	230071
HFX_9850_GVA_DLD1_2_180719	18137	396.8797	1	129.1027	239018
HFX_9850_GVA_DLD1_2_180719	18138	622.3389	1	129.1028	7199
HFX_9850_GVA_DLD1_2_180719	18139	483.7681	1	129.1026	75939
HFX_9850_GVA_DLD1_2_180719	18140	599.3078	1	129.1024	29562
HFX_9850_GVA_DLD1_2_180719	18142	679.8286	1	129.1024	10514
HFX_9850_GVA_DLD1_2_180719	18143	382.2334	1	129.1026	102227
HFX_9850_GVA_DLD1_2_180719	18144	512.7818	1	129.1027	51676
HFX_9850_GVA_DLD1_2_180719	18145	567.7771	1	129.1022	16914
HFX_9850_GVA_DLD1_2_180719	18146	689.8364	1	129.1023	8645
HFX_9850_GVA_DLD1_2_180719	18147	617.8262	1	129.1027	159243
HFX_9850_GVA_DLD1_2_180719	18148	755.9853	1	129.1025	4909
HFX_9850_GVA_DLD1_2_180719	18149	576.2902	1	129.1026	68116
HFX_9850_GVA_DLD1_2_180719	18150	418.2204	1	129.1026	499635
HFX_9850_GVA_DLD1_2_180719	18151	430.7549	1	129.1027	205650
HFX_9850_GVA_DLD1_2_180719	18153	437.2265	1	129.1027	200759
HFX_9850_GVA_DLD1_2_180719	18154	431.1833	1	129.1027	186451
HFX_9850_GVA_DLD1_2_180719	18155	429.7045	1	129.1026	549988
HFX_9850_GVA_DLD1_2_180719	18156	428.5751	1	129.1027	520133
HFX_9850_GVA_DLD1_2_180719	18157	713.3624	1	129.1028	6737
HFX_9850_GVA_DLD1_2_180719	18158	622.3209	1	129.1023	8575
HFX_9850_GVA_DLD1_2_180719	18159	726.846	1	129.1027	7119
HFX_9850_GVA_DLD1_2_180719	18160	452.5704	1	129.1026	3729752
HFX_9850_GVA_DLD1_2_180719	18161	558.9382	1	129.1026	122310
HFX_9850_GVA_DLD1_2_180719	18162	378.685	1	129.1025	189987
HFX_9850_GVA_DLD1_2_180719	18164	804.3362	1	129.1026	7841
HFX_9850_GVA_DLD1_2_180719	18165	428.7319	1	129.1026	487151
HFX_9850_GVA_DLD1_2_180719	18166	434.4719	1	129.1026	130315
HFX_9850_GVA_DLD1_2_180719	18167	469.5624	1	129.1027	78141
HFX_9850_GVA_DLD1_2_180719	18168	488.2401	1	129.1028	121689
HFX_9850_GVA_DLD1_2_180719	18169	431.5719	1	129.1027	192798
HFX_9850_GVA_DLD1_2_180719	18170	761.3484	1	129.1026	25383
HFX_9850_GVA_DLD1_2_180719	18171	396.1632	1	129.1028	195585
HFX_9850_GVA_DLD1_2_180719	18172	576.7712	1	129.1027	73561
HFX_9850_GVA_DLD1_2_180719	18173	550.2565	1	129.1029	18252
HFX_9850_GVA_DLD1_2_180719	18175	459.7441	1	129.1027	92107
HFX_9850_GVA_DLD1_2_180719	18176	550.7947	1	129.1028	19332
HFX_9850_GVA_DLD1_2_180719	18177	538.7101	1	129.1024	23492
HFX_9850_GVA_DLD1_2_180719	18178	512.2794	1	129.1026	65134
HFX_9850_GVA_DLD1_2_180719	18179	632.289	1	129.1025	27215
HFX_9850_GVA_DLD1_2_180719	18180	480.204	1	129.1028	158646
HFX_9850_GVA_DLD1_2_180719	18181	379.5141	1	129.1026	219832
HFX_9850_GVA_DLD1_2_180719	18182	824.3672	1	129.1028	10541
HFX_9850_GVA_DLD1_2_180719	18183	471.1984	1	129.1027	53736
HFX_9850_GVA_DLD1_2_180719	18184	518.9332	1	129.1026	37688
HFX_9850_GVA_DLD1_2_180719	18186	593.2946	1	129.1026	25652
HFX_9850_GVA_DLD1_2_180719	18188	501.9098	1	129.1027	92418
HFX_9850_GVA_DLD1_2_180719	18189	498.2407	1	129.1026	49503
HFX_9850_GVA_DLD1_2_180719	18190	484.9178	1	129.1026	119969
HFX_9850_GVA_DLD1_2_180719	18191	678.3522	1	129.1028	18139
HFX_9850_GVA_DLD1_2_180719	18192	637.825	1	129.1027	37242
HFX_9850_GVA_DLD1_2_180719	18193	385.717	1	129.1027	148851
HFX_9850_GVA_DLD1_2_180719	18194	635.7993	1	129.1028	21008
HFX_9850_GVA_DLD1_2_180719	18195	493.3084	1	129.1028	44112
HFX_9850_GVA_DLD1_2_180719	18197	617.3047	1	129.1029	172559
HFX_9850_GVA_DLD1_2_180719	18198	507.9019	1	129.1027	65366
HFX_9850_GVA_DLD1_2_180719	18199	486.916	1	129.1026	97389
HFX_9850_GVA_DLD1_2_180719	18200	458.2242	1	129.1026	177510
HFX_9850_GVA_DLD1_2_180719	18201	465.2541	1	129.1027	319417
HFX_9850_GVA_DLD1_2_180719	18202	574.312	1	129.1028	32707
HFX_9850_GVA_DLD1_2_180719	18203	395.1904	1	129.1025	168242
HFX_9850_GVA_DLD1_2_180719	18204	382.8732	1	129.1027	152365
HFX_9850_GVA_DLD1_2_180719	18205	465.2295	1	129.1027	156947
HFX_9850_GVA_DLD1_2_180719	18206	503.2321	1	129.1026	93154
HFX_9850_GVA_DLD1_2_180719	18208	453.2412	1	129.1028	909011
HFX_9850_GVA_DLD1_2_180719	18209	465.2446	1	129.1026	344290
HFX_9850_GVA_DLD1_2_180719	18210	465.7682	1	129.1027	320640
HFX_9850_GVA_DLD1_2_180719	18211	459.7672	1	129.1028	119390
HFX_9850_GVA_DLD1_2_180719	18212	400.552	1	129.1026	774818
HFX_9850_GVA_DLD1_2_180719	18213	465.2489	1	129.1027	155872
HFX_9850_GVA_DLD1_2_180719	18214	434.7458	1	129.1027	167377
HFX_9850_GVA_DLD1_2_180719	18215	654.2769	1	129.1031	16020
HFX_9850_GVA_DLD1_2_180719	18216	447.7572	1	129.1026	196418
HFX_9850_GVA_DLD1_2_180719	18217	416.1781	1	129.1026	86801
HFX_9850_GVA_DLD1_2_180719	18219	378.8538	1	129.1025	207878
HFX_9850_GVA_DLD1_2_180719	18220	496.5752	1	129.1026	78389
HFX_9850_GVA_DLD1_2_180719	18221	449.2189	1	129.1028	103250
HFX_9850_GVA_DLD1_2_180719	18222	474.7314	1	129.1026	324082
HFX_9850_GVA_DLD1_2_180719	18223	552.6007	1	129.1027	109640
HFX_9850_GVA_DLD1_2_180719	18224	456.232	1	129.1024	481110
HFX_9850_GVA_DLD1_2_180719	18225	387.7049	1	129.1027	277922
HFX_9850_GVA_DLD1_2_180719	18226	385.1869	1	129.1028	91999
HFX_9850_GVA_DLD1_2_180719	18227	628.3026	1	129.1024	9546
HFX_9850_GVA_DLD1_2_180719	18228	569.5369	1	129.1025	37679
HFX_9850_GVA_DLD1_2_180719	18230	401.5586	1	129.1025	479846
HFX_9850_GVA_DLD1_2_180719	18231	503.9005	1	129.1026	122453
HFX_9850_GVA_DLD1_2_180719	18232	570.7823	1	129.1026	89773
HFX_9850_GVA_DLD1_2_180719	18233	378.4283	1	129.1024	231489
HFX_9850_GVA_DLD1_2_180719	18234	455.5827	1	129.1026	127512
HFX_9850_GVA_DLD1_2_180719	18235	404.1981	1	129.1026	117354
HFX_9850_GVA_DLD1_2_180719	18236	535.3261	1	129.1026	65658
HFX_9850_GVA_DLD1_2_180719	18237	584.2578	1	129.1028	16257
HFX_9850_GVA_DLD1_2_180719	18238	689.2798	1	129.1027	10014
HFX_9850_GVA_DLD1_2_180719	18239	465.5909	1	129.1026	272058
HFX_9850_GVA_DLD1_2_180719	18241	601.3329	1	129.1028	180890
HFX_9850_GVA_DLD1_2_180719	18242	601.8135	1	129.1028	239848
HFX_9850_GVA_DLD1_2_180719	18243	487.7829	1	129.1028	114888
HFX_9850_GVA_DLD1_2_180719	18244	378.1775	1	129.1027	105820
HFX_9850_GVA_DLD1_2_180719	18245	480.7608	1	129.1027	219328
HFX_9850_GVA_DLD1_2_180719	18246	384.16	1	129.1025	125915
HFX_9850_GVA_DLD1_2_180719	18247	489.2691	1	129.1028	100402
HFX_9850_GVA_DLD1_2_180719	18248	486.7429	1	129.1026	156586
HFX_9850_GVA_DLD1_2_180719	18249	592.2813	1	129.1025	35181
HFX_9850_GVA_DLD1_2_180719	18250	434.2337	1	129.1026	135953
HFX_9850_GVA_DLD1_2_180719	18252	410.2149	1	129.1026	71090
HFX_9850_GVA_DLD1_2_180719	18253	443.7224	1	129.1027	100685
HFX_9850_GVA_DLD1_2_180719	18254	389.1986	1	129.1024	360368
HFX_9850_GVA_DLD1_2_180719	18255	503.2654	1	129.1027	111732
HFX_9850_GVA_DLD1_2_180719	18256	430.7416	1	129.1026	192056
HFX_9850_GVA_DLD1_2_180719	18257	438.2465	1	129.1027	185630
HFX_9850_GVA_DLD1_2_180719	18258	455.713	1	129.1026	162119
HFX_9850_GVA_DLD1_2_180719	18259	380.4208	1	129.1027	115634
HFX_9850_GVA_DLD1_2_180719	18260	404.2008	1	129.1027	129615
HFX_9850_GVA_DLD1_2_180719	18263	383.1943	1	129.1027	190462
HFX_9850_GVA_DLD1_2_180719	18264	620.2987	1	129.103	14143
HFX_9850_GVA_DLD1_2_180719	18265	429.8837	1	129.1027	269408
HFX_9850_GVA_DLD1_2_180719	18266	530.2774	1	129.1019	27334
HFX_9850_GVA_DLD1_2_180719	18267	451.7319	1	129.1027	1127792
HFX_9850_GVA_DLD1_2_180719	18268	386.5332	1	129.1026	273607
HFX_9850_GVA_DLD1_2_180719	18269	536.5873	1	129.1028	89044
HFX_9850_GVA_DLD1_2_180719	18270	511.8818	1	129.1027	157671
HFX_9850_GVA_DLD1_2_180719	18271	486.7692	1	129.1026	112510
HFX_9850_GVA_DLD1_2_180719	18272	475.712	1	129.1026	183252
HFX_9850_GVA_DLD1_2_180719	18274	500.747	1	129.1029	70534
HFX_9850_GVA_DLD1_2_180719	18275	500.2265	1	129.1028	45233
HFX_9850_GVA_DLD1_2_180719	18276	443.2175	1	129.1027	88874
HFX_9850_GVA_DLD1_2_180719	18277	528.2741	1	129.1026	62873
HFX_9850_GVA_DLD1_2_180719	18278	426.2291	1	129.1026	358923
HFX_9850_GVA_DLD1_2_180719	18279	385.7081	1	129.1028	302303
HFX_9850_GVA_DLD1_2_180719	18280	423.229	1	129.1027	169829
HFX_9850_GVA_DLD1_2_180719	18281	589.267	1	129.1026	21711
HFX_9850_GVA_DLD1_2_180719	18282	686.8326	1	129.1027	39948
HFX_9850_GVA_DLD1_2_180719	18283	389.2021	1	129.1028	325979
HFX_9850_GVA_DLD1_2_180719	18285	508.6003	1	129.1029	95658
HFX_9850_GVA_DLD1_2_180719	18286	516.7658	1	129.1027	83032
HFX_9850_GVA_DLD1_2_180719	18287	554.8298	1	129.1026	44245
HFX_9850_GVA_DLD1_2_180719	18288	404.6767	1	129.1027	141654
HFX_9850_GVA_DLD1_2_180719	18289	402.1928	1	129.1028	513464
HFX_9850_GVA_DLD1_2_180719	18290	563.2774	1	129.1028	12952
HFX_9850_GVA_DLD1_2_180719	18291	579.2963	1	129.1027	32779
HFX_9850_GVA_DLD1_2_180719	18292	682.8703	1	129.1027	24861
HFX_9850_GVA_DLD1_2_180719	18293	514.7562	1	129.1027	57862
HFX_9850_GVA_DLD1_2_180719	18294	588.2917	1	129.1027	31369
HFX_9850_GVA_DLD1_2_180719	18296	464.7784	1	129.1027	267993
HFX_9850_GVA_DLD1_2_180719	18297	431.7137	1	129.1026	156591
HFX_9850_GVA_DLD1_2_180719	18298	723.3868	1	129.1026	37209
HFX_9850_GVA_DLD1_2_180719	18299	392.1889	1	129.1026	74317
HFX_9850_GVA_DLD1_2_180719	18300	501.2857	1	129.1027	174826
HFX_9850_GVA_DLD1_2_180719	18301	392.8945	1	129.1027	106631
HFX_9850_GVA_DLD1_2_180719	18302	432.8752	1	129.1027	138560
HFX_9850_GVA_DLD1_2_180719	18303	458.2479	1	129.1026	561062
HFX_9850_GVA_DLD1_2_180719	18304	474.7724	1	129.1025	289646
HFX_9850_GVA_DLD1_2_180719	18307	452.2623	1	129.1026	989749
HFX_9850_GVA_DLD1_2_180719	18309	412.5724	1	129.1026	206493
HFX_9850_GVA_DLD1_2_180719	18310	628.3017	1	129.1026	10161
HFX_9850_GVA_DLD1_2_180719	18311	581.8025	1	129.1028	15007
